,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
8,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,f6423959498935be6b556f539f18b1aa14bae554,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
