,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.019
3,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
4,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
5,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
6,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
8,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
11,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.038
12,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
13,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
14,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.038
15,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
16,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
18,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.029
20,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
21,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.018
22,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
23,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.022
24,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.057
25,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.001
26,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
27,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
30,e23973afec37fd1691f87a8c25dc8307c11b97e9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
