,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
3,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.003
5,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
7,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
9,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
10,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.06
11,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
13,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
14,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,efde6674e19612241740f8775ad5011f84b84c24,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
