,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.006
3,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.002
6,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
8,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.061
9,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
10,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
11,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.022
17,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
21,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.007
22,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
23,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
24,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
25,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.019
26,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
27,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
28,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
29,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
30,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
31,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
32,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
33,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
34,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
35,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.024
36,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.012
37,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
38,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.004
39,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.018
40,78327b95eea6499d71a396e5ceb96605fe602a58,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.043
41,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
42,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
47,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
48,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
49,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
50,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
51,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
52,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
53,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
54,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
55,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
56,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.004
58,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.011
59,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.003
64,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.006
65,78327b95eea6499d71a396e5ceb96605fe602a58,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
