,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.003
5,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.023
8,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.012
9,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
10,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
11,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
12,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
14,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.008
15,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
16,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
17,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
18,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
20,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
22,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
24,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
25,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
26,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
27,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
28,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
