,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
7,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
9,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
12,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
14,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
15,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.021
16,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
17,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
18,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
20,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
22,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
23,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
24,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
26,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
27,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
28,c414b368e120a6240ceb238f4e0abce821a9f7cd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.022
