,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
3,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
4,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.002
5,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
9,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
11,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
13,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
14,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
15,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
17,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
19,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
21,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
22,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.007
24,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
27,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.007
29,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
31,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.028
32,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
35,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
36,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
39,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
41,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
42,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
43,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
44,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.025
48,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.037
49,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
58,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,1,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,85,0.025
59,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
61,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.037
63,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.009
65,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,7b75efd09ecc1aeb0b5c7a020d9cf17b5dad8bad,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
