,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
3,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.004
5,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.011
7,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
9,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
11,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,dd86d63436c5ea9d90df52af049e82d25461d19f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
