,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.035
5,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
8,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
15,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.086
17,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
19,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
21,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
22,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
23,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
25,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
31,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
33,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
34,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
36,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.018
37,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
38,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
39,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.001
40,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
41,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.01
42,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
45,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
55,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
56,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.006
57,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
58,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
59,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.008
60,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.02
61,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.033
62,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.008
63,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
64,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
65,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
67,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.125
68,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
69,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
70,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
71,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
72,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.006
73,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
74,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.032
75,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.007
76,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
77,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.017
78,a477f4f0ca9405ec85e65e1d9b8f2454e9ff1a0d,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
