,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.085
1,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.02
3,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
4,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
7,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.009
8,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.002
9,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
11,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
13,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.139
14,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
20,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
21,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
23,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
24,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.015
25,2f0fbf6bcc32f5931d1ae93b7201aaec0c07da6d,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
