,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.085
1,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
3,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.002
6,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
7,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
9,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.011
14,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.008
15,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
16,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.026
17,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.009
18,572421b7712bf2f369ec9f529416ddef5235d975,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
