,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.034
3,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.0
4,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,14,0.0
5,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
6,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
8,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
12,9ce9c62b4452f6cc9fbb89058a28abd8cddbafe9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
