,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
3,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
4,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
7,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
9,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.069
11,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
13,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.042
14,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,a069f4d88385095e13fb72e9fb4bb6977fa96883,1,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
17,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
18,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
19,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
20,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
21,a069f4d88385095e13fb72e9fb4bb6977fa96883,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.012
