,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.025
5,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.02
8,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
10,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
11,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
12,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,a8f7acd618e7535af67bb9f525c6f15ba52937a5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
