,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
6,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
7,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
8,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
9,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
10,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
11,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
12,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
13,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
14,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
15,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.025
16,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.003
17,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.017
18,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
20,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
21,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.022
22,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.015
23,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
24,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
25,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
26,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.016
27,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
28,befcfd908b55f1ee80eb046fe6c1196e49491ab2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
