,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.024
1,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.025
5,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
7,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.03
8,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.01
9,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
10,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
11,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
14,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
15,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
16,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.02
17,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
18,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
19,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.054
20,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
21,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
22,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
23,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
24,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
25,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
26,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
27,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
28,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
29,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
30,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
31,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.006
32,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
33,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
34,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
35,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.022
36,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
37,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
38,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
39,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
40,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
41,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
42,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.008
43,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
44,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.02
45,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
46,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.039
48,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
49,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
50,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
51,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
52,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
53,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
54,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
55,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
56,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
57,b8f616c939c652b8540c95fa2b377b8c628ef3ff,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
