,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.018
6,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.0
7,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.01
8,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
13,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.014
14,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
15,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
16,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.072
17,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
18,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
19,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.03
25,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
26,3a560116855e45e459d70f3ec86f2219f90d792d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
