,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.037
5,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
6,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.004
7,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
8,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
9,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.025
10,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
11,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
12,c1e7e2d2808b042cbe47ca31869ee6ccc62c5417,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
