,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.004
6,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
7,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
9,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
11,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.012
12,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.016
15,3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
