,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
10,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
13,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,59a8fb5c5e5f660dcc885ab1617707b3bb5a6d76,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
