,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.025
2,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
6,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
7,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
9,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
10,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
14,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
15,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
16,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
17,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
18,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
19,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
20,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
21,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
22,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
23,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
24,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
25,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
26,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
27,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
28,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
29,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
30,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
31,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
32,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
33,b9998e511f3a3c19d52c104d66d78037eaff88ec,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
