,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
4,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.019
5,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.002
6,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
7,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
8,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
9,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
13,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
14,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
15,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
16,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
19,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
20,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
21,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
22,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
23,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
24,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
25,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
26,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
27,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
28,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
29,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
30,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
31,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
32,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
33,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
34,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
35,c5c65ba62601524ab09d7aa317689117676f2d4d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
