,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.006
6,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
7,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.02
9,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
11,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.015
14,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.02
17,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
18,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
20,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
21,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.014
22,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.019
23,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
25,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
26,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
27,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.019
28,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.012
29,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
30,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
31,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
32,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.046
33,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
34,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
35,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.0
36,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.02
37,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
38,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
39,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.031
40,9196b2325126988f72248a7d35ffcb44744e0134,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.063
41,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.008
42,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
44,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
47,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
51,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.005
52,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
55,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.001
58,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.015
59,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
62,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.002
63,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
65,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.011
66,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
67,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.003
69,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.006
70,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
71,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.002
72,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
73,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
74,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.002
75,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
76,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
77,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.044
78,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,9196b2325126988f72248a7d35ffcb44744e0134,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
