,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.035
2,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
9,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
11,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
13,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
16,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
17,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
19,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
20,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.011
21,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
25,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
26,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.025
32,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.027
33,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
34,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
35,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
37,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
38,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
39,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
40,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.014
42,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
43,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.021
44,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
45,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.03
46,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
47,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
48,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
49,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
50,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.015
51,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
52,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
53,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.013
54,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
55,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.027
56,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.01
57,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
58,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
59,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.007
60,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.032
61,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.025
62,416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
