,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.005
5,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
8,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
13,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.014
14,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
15,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
17,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
19,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,3360c93a76a74d1182b912052973e08ffa868b43,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
