,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
8,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
13,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
15,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
17,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,5e52242ba0dd6774a421c954219cf873e78793ec,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
