,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.026
1,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.032
3,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.016
4,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
6,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
12,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.04
13,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
15,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.035
16,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
17,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
20,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.027
21,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.034
22,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
23,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
24,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.054
25,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.01
26,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
27,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
28,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
29,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.034
31,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
32,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.003
33,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
34,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
36,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
37,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
38,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.006
40,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
42,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
43,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
44,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.005
45,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.016
46,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.037
47,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
48,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
52,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
54,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
56,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
57,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
60,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,de727d8c4811209b2fdc6dbfa367f8bb7f78ba4e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
