,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.033
1,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
13,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.086
17,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.015
18,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.048
19,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
21,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.019
22,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
24,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
25,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
26,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.016
27,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
30,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
31,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
32,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
33,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.04
34,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
36,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
37,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
38,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
39,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.005
40,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
41,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.022
42,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
43,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
45,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.015
46,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
