,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.024
5,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.011
6,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
7,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
8,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
9,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
10,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
14,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
15,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
16,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
18,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
19,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
20,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
21,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
22,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
23,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
24,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
26,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
27,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
28,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
29,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
31,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
33,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
34,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
35,b1eeae53bc8383b3cef43b34739ec6fd2f2214fa,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
