,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.018
3,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.013
4,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
5,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
11,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
13,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
14,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.067
15,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
16,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,3a3870591eebe007995e87f0ff5fe26253659d82,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
