,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.032
9,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
11,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.001
12,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.035
13,8d3bfc0f4715cbe00ce0865d2de5018a7207f687,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
