,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
8,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
9,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
10,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
12,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,86d88c32cf6a6b7a6e0bbc855d76e4ccf6f120bb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
