,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.08
1,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.019
4,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
7,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
8,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
9,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.017
10,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.062
11,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
12,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.05
13,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.108
14,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.002
19,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.003
20,c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
