,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.011
3,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
8,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.032
11,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.065
13,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.085
14,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
15,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
18,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.004
20,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
21,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.038
24,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
25,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
26,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
27,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
28,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
29,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.011
30,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
31,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
32,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.012
33,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
34,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
35,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
36,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.011
37,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
38,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
39,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.007
40,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
41,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
42,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
43,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
44,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.019
45,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.079
46,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
47,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.004
48,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
49,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
50,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
51,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
53,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
54,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
55,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
56,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
57,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
58,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
59,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
60,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
62,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
63,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
64,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
65,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
66,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
67,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
68,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.022
69,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
70,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
71,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.012
72,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
76,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
77,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
78,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,2780a2a9bf5b0bf7eb6b14fc6ec27916c1c867fc,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
