,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
7,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
9,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
10,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.046
11,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
14,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.016
15,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
16,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.019
17,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.008
18,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
21,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
24,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.032
25,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
26,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.023
27,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.004
28,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
30,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
31,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
35,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.02
36,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
37,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,bf4ab04413ce091971175ff594c794116925b44a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,26,0.01
39,bf4ab04413ce091971175ff594c794116925b44a,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.037
