,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.011
3,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
6,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,1bb48694f4fe9daff299d5c4a057dcb739b79575,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
8,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
9,1bb48694f4fe9daff299d5c4a057dcb739b79575,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
10,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
11,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.06
12,1bb48694f4fe9daff299d5c4a057dcb739b79575,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.117
13,1bb48694f4fe9daff299d5c4a057dcb739b79575,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
