,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.017
3,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.055
4,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.002
5,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
6,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
13,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
14,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
15,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.044
16,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
17,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
19,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
20,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.021
21,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
22,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
23,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
24,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.075
25,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.04
26,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.017
27,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.014
28,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.012
29,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
30,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.043
31,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.026
32,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
34,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
36,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
37,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
38,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.001
42,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.0
43,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
44,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
45,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.0
46,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.059
47,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.002
51,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.004
55,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
56,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
59,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
60,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
62,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
63,cf15565243dc20e2b9fb27dcfcd65566fed261c7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.002
