,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
5,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
7,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.039
8,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
11,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
13,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.075
17,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
18,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
19,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.044
21,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.016
22,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
25,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
26,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
30,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
31,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
32,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
33,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
34,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
36,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
37,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
38,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
39,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.011
40,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
41,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.046
42,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.02
43,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.025
45,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
46,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
47,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
48,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
49,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
55,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
56,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.006
57,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
59,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
60,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.033
61,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.033
62,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
63,956f59fd597502b6d4ae82ac7cd7349659c57775,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.005
