,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.026
1,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
3,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
4,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.005
5,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.016
6,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.018
7,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
9,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
12,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
13,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
14,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
16,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
17,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
18,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
19,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
20,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
21,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
22,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
23,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
24,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
25,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
26,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
27,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
28,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
29,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
30,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
31,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
32,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
33,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
34,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
35,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
36,2fef83799de82f67f2124908e982c773c49a6153,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
