,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
5,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.027
9,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
11,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,807aa97ee7a2d380f77c947a47e9871d7ce98122,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
