,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.025
1,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.036
3,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.0
4,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
6,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
7,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
8,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.06
12,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.023
13,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
14,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
15,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
16,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
17,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
19,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
20,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.026
21,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
22,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
23,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.003
24,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
25,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.001
26,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
27,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,d391584d48ce87a36c88e804711a5f187e0b9086,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.014
