,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.029
1,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.014
7,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
8,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
9,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
11,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
13,9a80d095d9afb3aedcde4c275fb4a8619a5e3a35,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
