,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.014
3,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
7,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.019
8,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
10,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.037
11,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
16,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,6b20e3aaec0b3280f01c7785b5dd391ab6de9cc7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
