,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
8,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
10,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.002
11,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
15,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.067
17,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
18,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
19,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
25,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
30,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
31,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
32,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
33,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
34,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
38,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.011
39,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
40,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
41,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.018
42,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
43,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.033
45,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.014
46,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
47,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
49,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.003
51,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,29362de13499d5867d09e593cc51ff3c6d4d646a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
