,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.028
1,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.005
3,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
5,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
6,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
7,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
10,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
12,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
13,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
14,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
15,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.047
16,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.052
17,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
19,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
20,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.044
21,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
22,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
23,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
26,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
28,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
29,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
30,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.028
31,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.015
32,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.035
34,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
36,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.067
37,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
38,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.0
42,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.0
43,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.015
44,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
45,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.035
46,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.048
47,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
48,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.005
49,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.003
51,2c19c439057e2025e10109e9c7ebe20b6e4e2105,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
