,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.022
1,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
9,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
11,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
13,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.017
15,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.014
16,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
17,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
18,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
19,eb2230caf0c8d1e2d9ea67e7c4afce72f1eccc3f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.023
