,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.08
1,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
4,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.028
9,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
10,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
11,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.011
12,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.004
15,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
16,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.012
17,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.005
18,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.007
22,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
23,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
24,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.017
25,9ad3358728073500a5fc30f9685eefa48696fe23,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.024
