,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.013
8,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
10,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.034
11,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
13,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
16,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
17,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
18,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
19,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
20,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
22,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
24,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
25,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
26,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
27,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
28,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
29,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
31,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
33,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
34,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
35,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
36,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
37,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
38,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
39,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
40,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
41,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
42,2a08e3906cbb7704871b5aa57b2fcd9e6bee8a52,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.012
