,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
3,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
4,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
7,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
12,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
15,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
16,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
17,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
18,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
19,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
20,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
21,f1f838cf2030bdc057ef08ebafce08221bd306cb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
