,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
11,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,796b4ca26de4f8d8cd8c1da02bd00c9ef6f135a1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
