,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
4,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
9,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.032
11,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
13,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
14,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
16,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
20,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
21,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
23,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.013
24,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
25,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.02
27,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
32,4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
