,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.041
3,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.011
4,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,8,0.002
5,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
6,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
7,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
11,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.024
13,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.085
15,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
16,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,ed2b25ddefa15b571d2c5d4c82506632f694fed5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
