,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.03
2,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
8,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
10,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
11,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
