,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.004
1,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,1,0.009
3,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
4,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
5,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.029
6,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
7,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
9,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
11,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
13,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.055
14,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
15,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
16,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
17,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.017
18,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
19,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
20,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
21,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
22,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
23,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
24,93e38901df0cf08496955b74ba6b26e19a104202,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
