,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.005
3,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
8,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
9,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
10,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
11,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
12,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
13,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
14,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
15,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
16,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
17,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
18,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
19,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
20,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
21,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,41e48f7aa3a686778e95328693b830856538e9e3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
