,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
7,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
8,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.046
9,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
10,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
11,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.016
13,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.02
17,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
20,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
21,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
22,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.019
24,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.043
25,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
26,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.021
27,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
28,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
30,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
31,457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
