,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
3,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
4,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
7,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
8,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
10,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
14,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
16,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
17,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
18,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
20,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
21,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.016
22,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
23,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
24,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
25,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
26,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.003
27,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
28,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
29,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
30,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
31,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
32,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
33,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
34,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
35,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
36,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
37,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.01
38,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
39,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.023
40,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
41,1bf62f02148216714e25ba72f8c1f431b43ac539,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
