,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
3,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
5,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
7,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
9,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
11,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.045
12,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
13,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
14,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
15,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
16,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
17,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.02
18,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
19,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
21,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
22,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
23,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
25,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
26,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
27,4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
