,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.044
2,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
4,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
5,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.02
6,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
7,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
13,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,2,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
14,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
15,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.06
16,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
17,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
18,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.011
19,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
20,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
21,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
22,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
23,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
24,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
25,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
26,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
27,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
28,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
29,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.022
30,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
31,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
32,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
33,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
34,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
35,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
36,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
37,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.002
38,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
39,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
40,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
42,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
43,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
45,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
46,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
47,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
49,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
50,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
51,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
52,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
53,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
54,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
55,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.026
56,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.042
57,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
58,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
61,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.087
62,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
63,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
64,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
65,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
66,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.002
67,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
68,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.021
69,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
70,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
71,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
72,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
73,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
74,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.007
75,255f2e2847d133a751a2dd5a4bd16d048333cf75,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
