,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.029
3,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
9,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
12,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.055
13,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
14,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.061
15,b892c859090522526b624ba53b8bd4bb884c2021,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
