,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
8,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
13,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.078
17,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
18,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
21,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
24,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
25,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
28,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
30,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
32,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
33,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
34,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,ee8d6be59ff6f2466d65be746b96ccf07ddb9ddf,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
