,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
4,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
9,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.062
11,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
13,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
14,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
15,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.018
17,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
19,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.038
20,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
21,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
22,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.02
24,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.036
25,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
26,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
27,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
31,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.032
32,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,13c19466215c1d95a65f09cb27a16d1daae9164f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
