,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.008
3,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
4,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.015
6,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
7,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
9,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
13,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
14,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
15,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
16,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
17,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
18,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
19,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
20,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
21,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.014
22,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
23,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
24,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
25,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
26,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
27,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
28,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
29,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
30,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
31,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
32,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
33,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
34,6d90f0d894c468bc2f5b1e138ef21174ae644a0b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
