,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.044
3,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.027
4,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,6,0.006
5,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
6,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
12,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
13,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
15,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
16,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.025
17,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
19,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
20,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.028
21,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
22,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
23,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
24,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.039
25,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.005
26,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
27,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
29,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.025
31,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
32,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
34,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
35,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
36,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
37,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
38,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.021
42,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
43,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
44,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.006
45,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.019
46,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.056
47,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
48,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
49,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
50,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
52,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
53,9b7b49bf0fa0e33e993ef75ca75c5fe5920976cc,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
